date,SWC,T_soil,T_atm,RH,SHF,RAD_sw,RAD_lw,T_diff
27-08-2018 05:00,0.805833334,20.29,22.22,101.5,-5.443666667,0.176333334,429.5833333,1.93
27-08-2018 06:00,0.803166667,20.14333334,22.26666667,101.5,-5.970666667,5.977500002,430.3833334,2.12333333
27-08-2018 07:00,0.8015,20.1,22.51166667,101.5,-6.271333333,50.95166667,435.95,2.411666665
27-08-2018 08:00,0.800333334,20.235,23.13166667,101.5,-5.9805,108.95,442.4166667,2.89666667
27-08-2018 09:00,0.799333334,20.515,23.96166667,101.55,-4.883,211.3833334,454.6666667,3.44666667
27-08-2018 10:00,0.7975,20.95,24.905,101.55,-3.084166667,286.6666667,464.05,3.955
27-08-2018 11:00,0.795166667,21.38333334,25.53166667,101.3833334,-0.925166667,292,473.15,4.148333335
27-08-2018 12:00,0.7925,21.76666667,26.135,95.38333334,1.105166667,394.3166667,482.0833334,4.368333335
27-08-2018 13:00,0.789666667,22.05666667,26.38,97.30000002,2.798,294.3,473.55,4.32333333
27-08-2018 14:00,0.788333334,22.22333334,26,101.6,3.6505,177.5666667,455.6333334,3.776666665
27-08-2018 15:00,0.787666667,22.24833333,26.05666667,101.6,3.438833334,161.0166667,457.25,3.80833334
27-08-2018 16:00,0.797833334,22.29166667,26.07333334,101.6,3.1195,106.525,452.5333334,3.78166667
27-08-2018 17:00,0.84,22.22666667,25.47833333,101.5833334,2.593166667,40.97166667,451.0666667,3.251666665
27-08-2018 18:00,0.835166667,22.05666667,25.07,101.55,1.7355,13.543,447.1833334,3.013333335
27-08-2018 19:00,0.821,21.90333334,24.79666667,101.5333333,0.6775,0.002666667,442.45,2.893333335
27-08-2018 20:00,0.816166667,21.74166667,24.60166667,101.5,-0.302666667,0,440.2,2.859999995
27-08-2018 21:00,0.813333334,21.60333334,24.45333333,101.5,-1.116,0,438.85,2.849999995
27-08-2018 22:00,0.811166667,21.49166667,24.41666667,101.5,-1.784,0,438.7166667,2.925000005
27-08-2018 23:00,0.8095,21.41833334,24.435,101.5,-2.227333333,0,440.5333334,3.016666665
28-08-2018 00:00,0.813833334,21.37833334,24.44333334,101.5,-2.470833334,0,442.9333334,3.065
28-08-2018 01:00,0.826166667,21.35166667,24.42166667,101.55,-2.59,0,443.6166667,3.07
28-08-2018 02:00,0.8265,21.31,24.30166667,101.5666667,-2.655,0.005333334,443.15,2.991666665
28-08-2018 03:00,0.820666667,21.26333334,24.165,101.5,-2.754333334,0.0195,441.6333333,2.901666665
28-08-2018 04:00,0.8165,21.19166667,23.95833334,101.5,-2.911,0.082,439.4833334,2.766666665
28-08-2018 05:00,0.813833333,21.08166667,23.835,101.5166667,-3.167666667,0.045166667,439.8,2.753333335
28-08-2018 06:00,0.812,21.01166667,23.74,101.5166667,-3.446,7.829000002,439.8833333,2.728333335
28-08-2018 07:00,0.8105,20.97833334,23.80333334,101.5333334,-3.600833334,57.485,441.6166667,2.825
28-08-2018 08:00,0.809333334,21.05666667,24.06166667,101.5,-3.415166667,87.57666667,445.45,3.005000005
28-08-2018 09:00,0.808,21.19833334,24.375,101.5166667,-2.732333334,138.0833333,450.3833334,3.176666665
28-08-2018 10:00,0.806333334,21.345,24.395,101.5,-1.858333334,102.475,448.8333334,3.05
28-08-2018 11:00,0.804666667,21.425,24.53333333,101.5166667,-1.352666667,125.3833334,451.0166667,3.10833333
28-08-2018 12:00,0.803166667,21.50833334,24.79833334,101.55,-0.860166667,133.3816667,453.75,3.29
28-08-2018 13:00,0.8015,21.58833334,25.01333334,101.5333334,-0.4465,130.9366667,452.3166667,3.425
28-08-2018 14:00,0.804666667,21.60333333,24.94666667,101.5166667,-0.2345,85.24,449.6166667,3.34333334
28-08-2018 15:00,0.8055,21.64333334,24.84166667,101.5166667,-0.306833334,74.25666667,447.9666667,3.198333335
28-08-2018 16:00,0.806333334,21.64,24.76333333,101.55,-0.3995,56.01833334,446.2166667,3.12333333
28-08-2018 17:00,0.814833334,21.59333334,24.67333334,101.5,-0.705,23.4655,445.9,3.08
28-08-2018 18:00,0.817666667,21.52166667,24.55833334,101.5,-1.086666667,8.909166665,443.5833333,3.03666667
28-08-2018 19:00,0.814,21.43166667,24.435,101.5166667,-1.556,0,442.75,3.003333335
28-08-2018 20:00,0.813666667,21.355,24.32166667,101.5333334,-1.998,0,442.6333334,2.96666667
28-08-2018 21:00,0.817333334,21.28333334,24.18833334,101.5166667,-2.3595,0.000833334,441.85,2.905
28-08-2018 22:00,0.8125,21.21833334,24.145,101.5,-2.660333333,0.013666667,441.3833333,2.926666665
28-08-2018 23:00,0.810166667,21.165,24.12166667,101.5166667,-2.877,0.005166667,441.05,2.956666665
29-08-2018 00:00,0.808333334,21.11,23.97833334,101.5,-3.0425,0.049333334,440.7333334,2.868333335
29-08-2018 01:00,0.806666667,21.06833334,23.92833334,101.5,-3.1945,0.005333334,440.6,2.86
29-08-2018 02:00,0.8055,21.02166667,23.94666667,101.5,-3.3205,0,440.6,2.925
29-08-2018 03:00,0.804333334,20.98333333,23.895,101.5,-3.423666667,0.007,440.2833334,2.91166667
29-08-2018 04:00,0.803333334,20.94166667,23.84833334,101.5333333,-3.5065,0.022833333,439.9333333,2.90666667
29-08-2018 05:00,0.8025,20.90666667,23.79,101.5,-3.594833333,0.008166667,439.1166667,2.88333333
29-08-2018 06:00,0.8015,20.86333333,23.77666667,101.5,-3.688666667,3.9015,439.8166667,2.913333335
29-08-2018 07:00,0.800666667,20.84,23.73833334,101.5,-3.740666667,13.805,440.3333333,2.898333335
29-08-2018 08:00,0.799833334,20.84666667,23.84166667,101.5,-3.695666667,42.555,442.6666667,2.995
29-08-2018 09:00,0.798666667,20.88,23.97833334,101.55,-3.473,51.135,443.8833334,3.098333335
29-08-2018 10:00,0.797833334,20.96666667,24.3,101.5333333,-3.163833334,136.55,451.5,3.33333333
29-08-2018 11:00,0.7965,21.11,24.505,101.5666667,-2.319666667,89.08500002,447.6666667,3.395
29-08-2018 12:00,0.7955,21.225,24.94333334,101.5333334,-1.736833334,201.2833333,460.4666667,3.718333335
29-08-2018 13:00,0.7935,21.44166667,25.32666667,101.5333333,-0.822,128.2166667,452.2333334,3.885000005
29-08-2018 14:00,0.793,21.50666667,25.13666667,101.5666667,-0.222,100.2133333,450.0833333,3.629999995
29-08-2018 15:00,0.792,21.52666667,25.04333333,101.55,-0.161166667,68.62166667,447.2833334,3.516666665
29-08-2018 16:00,0.791,21.51,24.85,101.5333334,-0.415833333,109.8766667,450.5666667,3.34
29-08-2018 17:00,0.790166667,21.515,24.74166667,101.55,-0.450833334,28.015,444.0166667,3.22666667
29-08-2018 18:00,0.797666667,21.415,24.515,101.5666667,-0.83,3.794833334,442,3.1
29-08-2018 19:00,0.858666667,21.28,24.125,101.5166667,-1.514333333,0.159333334,440.9166667,2.845
29-08-2018 20:00,0.858,21.08333334,23.77333334,101.5,-2.356833333,0.0135,439.6,2.69
29-08-2018 21:00,0.834333334,20.97666667,23.82333334,101.5,-3.048166667,0.003166667,439.5,2.84666667
29-08-2018 22:00,0.827833334,20.93166667,23.8,101.5166667,-3.362666667,0.0665,438.8833333,2.86833333
29-08-2018 23:00,0.824333334,20.89333334,23.68,101.5166667,-3.5425,0.0515,437.7166667,2.786666665
30-08-2018 00:00,0.821833333,20.83333334,23.52,101.5,-3.717666667,0.074333333,436.2833334,2.686666665
30-08-2018 01:00,0.819833333,20.76166667,23.40333334,101.5,-3.910166667,0.066333334,435.3166667,2.64166667
30-08-2018 02:00,0.817833333,20.68333333,23.275,101.5,-4.092833334,0.007833334,435.0333334,2.59166667
30-08-2018 03:00,0.816166667,20.605,23.20666667,101.5,-4.340666667,0.0345,435.1,2.601666665
30-08-2018 04:00,0.8145,20.53833334,23.11166667,101.5,-4.521,0.006,434.1,2.57333333
30-08-2018 05:00,0.813166667,20.45666667,23.00833333,101.5,-4.713833334,0.051333334,432.3166667,2.551666665
30-08-2018 06:00,0.812,20.38666667,22.975,101.5,-4.927833334,3.716,433.6,2.588333335
30-08-2018 07:00,0.811,20.36333334,23.06,101.5,-5.0295,25.75166667,435.5,2.696666665
30-08-2018 08:00,0.81,20.41166667,23.25166667,101.5,-4.873333334,48.84333334,437.7666667,2.840000005
30-08-2018 09:00,0.809166667,20.505,23.53166667,101.5166667,-4.452,62.69333334,439.8166667,3.02666667
30-08-2018 10:00,0.808166667,20.62833333,23.79333334,101.5166667,-3.836,71.96166667,441.4333334,3.165000005
30-08-2018 11:00,0.811,20.77166667,24.045,101.5166667,-3.226166667,100.3083333,445.6,3.273333335
30-08-2018 12:00,0.821666667,20.92,24.03666667,101.5166667,-2.404333334,123.15,447.6166667,3.116666665
30-08-2018 13:00,0.824666667,21.02,24.145,101.5166667,-1.775666667,114.7,447.7,3.125
30-08-2018 14:00,0.821833333,21.10833334,24.27166667,101.5166667,-1.345833333,85.73833333,446.55,3.16333333
30-08-2018 15:00,0.821166667,21.14,24.08166667,101.5166667,-1.116,83.34666667,445.7666667,2.941666665
30-08-2018 16:00,0.819333334,21.095,23.96,101.5166667,-1.216833333,51.845,443.3333334,2.865
30-08-2018 17:00,0.818,21.04166667,23.97833334,101.5,-1.543166667,32.37333334,442.5,2.93666667
30-08-2018 18:00,0.818166667,20.96,23.78166667,101.5,-1.916833334,5.083,439.85,2.821666665
30-08-2018 19:00,0.843,20.83166667,23.58666667,101.5,-2.490333333,0.061,438.5166667,2.755
30-08-2018 20:00,0.829666667,20.73666667,23.475,101.5,-3.084166667,0.057666667,437.4666667,2.738333335
30-08-2018 21:00,0.825,20.68333334,23.57333334,101.5,-3.447,0,438.0833334,2.89
30-08-2018 22:00,0.822166667,20.67,23.64333334,101.5,-3.6115,0.016,438.3666667,2.973333335
30-08-2018 23:00,0.82,20.655,23.57833334,101.5,-3.686,0.0885,437.75,2.923333335
31-08-2018 00:00,0.818333334,20.62833334,23.50333334,101.5,-3.734833333,0.027166667,437.2833334,2.875
31-08-2018 01:00,0.816666667,20.585,23.43666667,101.5,-3.810166667,0.006166667,437.4,2.851666665
31-08-2018 02:00,0.8155,20.56,23.46666667,101.5,-3.897166667,0.001666667,437.3166667,2.90666667
31-08-2018 03:00,0.8145,20.54666667,23.46666667,101.5,-3.935333334,0.023,437.2166667,2.92
31-08-2018 04:00,0.813166667,20.52,23.40666667,101.5,-3.974,0.009166667,436.9666667,2.88666667
31-08-2018 05:00,0.812,20.48833334,23.325,101.5,-4.011166667,0.066833334,435.9833334,2.836666665
31-08-2018 06:00,0.810833334,20.44833334,23.28333334,101.5,-4.093166667,3.4955,436.1666667,2.835
31-08-2018 07:00,0.81,20.43333334,23.37333333,101.5,-4.097,18.17166667,437.3833334,2.939999995
31-08-2018 08:00,0.809166667,20.46666667,23.48666667,101.5,-4.040166667,38.175,438.75,3.02
31-08-2018 09:00,0.8085,20.52833334,23.59333333,101.5,-3.759,61.94833334,440.3833334,3.064999995
31-08-2018 10:00,0.808,20.61666667,23.82,101.5,-3.3405,66.56833333,441.9833333,3.20333333
31-08-2018 11:00,0.8085,20.715,24.08333333,101.5333334,-2.820666667,116.0866667,446.4833334,3.36833333
31-08-2018 12:00,0.806833334,20.89333334,24.37666667,101.6,-2.056666667,159.8166667,449.6833334,3.483333335
31-08-2018 13:00,0.805666667,21.04666667,24.72833334,101.55,-1.2215,120.7483333,448.9333334,3.681666665
31-08-2018 14:00,0.8045,21.14,24.775,101.5166667,-0.6335,95.40166669,447.9333334,3.635
31-08-2018 15:00,0.804666667,21.13833334,24.7,101.5166667,-0.528666667,62.64833334,444.2166667,3.561666665
31-08-2018 16:00,0.804666667,21.13166667,24.67333334,101.5166667,-0.791833334,87.21666665,446.9,3.541666665
31-08-2018 17:00,0.802666667,21.135,24.61666667,101.5833334,-0.782333334,23.485,442.05,3.481666665
31-08-2018 18:00,0.8015,21.06166667,24.52166667,101.6,-1.1355,5.422,441.3,3.459999995
31-08-2018 19:00,0.800833334,20.96833334,24.41333334,101.5333334,-1.672333334,0,440.25,3.445
31-08-2018 20:00,0.799666667,20.89833334,24.13833334,101.55,-2.141,0,438.35,3.24
31-08-2018 21:00,0.798666667,20.78,23.90333333,101.5,-2.5895,0,434.9166667,3.12333333
31-08-2018 22:00,0.798,20.65,23.63333334,101.5,-3.071833334,0,433.1833334,2.983333335
31-08-2018 23:00,0.7975,20.56333334,23.52333334,101.5,-3.510666667,0,431.1666667,2.96
01-09-2018 00:00,0.797,20.50666667,23.45,101.5,-3.823166667,0,431.6,2.943333335
01-09-2018 01:00,0.796333334,20.46833334,23.39333333,101.5,-4.030333333,0,431.5833333,2.924999995
01-09-2018 02:00,0.795833334,20.43166667,23.38,101.5,-4.098166667,0,432.8333334,2.94833333
01-09-2018 03:00,0.795,20.41166667,23.43333333,101.5,-4.142666667,0,435.5166667,3.021666665
01-09-2018 04:00,0.795,20.40666667,23.385,101.5,-4.1075,0,435.25,2.978333335
01-09-2018 05:00,0.794,20.37166667,23.27166667,101.5,-4.097833334,0,434.3,2.9
01-09-2018 06:00,0.793,20.30666667,23.18166667,101.5,-4.208833334,1.4605,434.6833334,2.874999995
01-09-2018 07:00,0.791833334,20.21666667,23.20333333,101.5,-4.4085,10.804,435.25,2.986666665
01-09-2018 08:00,0.795833334,20.16333334,23.18666667,101.5,-4.556666667,28.56833334,435.85,3.023333335
01-09-2018 09:00,0.8005,20.2,23.255,101.5,-4.5575,95.545,440.9666667,3.055
01-09-2018 10:00,0.797333334,20.35166667,23.69833334,101.5,-3.916166667,144.6333333,444.15,3.34666667
01-09-2018 11:00,0.795,20.56666667,24.28333334,101.5,-2.9265,147.545,444.5833333,3.71666667
01-09-2018 12:00,0.793333334,20.715,24.545,101.5,-2.014,215.95,449.9,3.83
01-09-2018 13:00,0.791833334,21.125,25.66,96.98333332,-0.942333333,395.8,470.5666667,4.535
01-09-2018 14:00,0.7875,21.44333334,25.42166667,95.3,1.410666667,126.8166667,448.5,3.97833333
01-09-2018 15:00,0.786,21.27166667,25.18166667,98.33333334,1.508833333,112.93,447.75,3.909999995
01-09-2018 16:00,0.785333334,21.32166667,25.62,95.83333333,0.862166667,144.45,452.0666667,4.298333335
01-09-2018 17:00,0.783666667,21.37,25.51,95.75,0.856666667,77.165,445.8,4.14
01-09-2018 18:00,0.782666667,21.25666667,24.84666667,98.96666665,0.481,13.53016667,435.35,3.59
01-09-2018 19:00,0.782,21.00166667,23.99,101.5333334,-0.604333333,0,432.6666667,2.988333335
01-09-2018 20:00,0.781833334,20.79833334,23.63166667,101.5,-1.847,0,432.55,2.833333335
01-09-2018 21:00,0.781,20.64333333,23.455,101.5,-2.772166667,0,429.7333334,2.81166667
01-09-2018 22:00,0.781,20.505,23.24666667,101.5,-3.464666667,0,428.9666667,2.74166667
01-09-2018 23:00,0.780666667,20.4,23.13333334,101.5,-3.988666667,0,426.1,2.733333335
02-09-2018 00:00,0.78,20.30333334,23.01,101.5,-4.388666667,0,424.9166667,2.706666665
02-09-2018 01:00,0.78,20.20333333,22.89833333,101.5,-4.723833334,0,425.1666667,2.695
02-09-2018 02:00,0.7795,20.135,22.84,101.5,-4.973333334,0,428.15,2.705
02-09-2018 03:00,0.779,20.09333334,22.875,101.5,-5.097,0,432.1333334,2.781666665
02-09-2018 04:00,0.779,20.08166667,22.825,101.5,-5.097,0,431.8,2.74333333
02-09-2018 05:00,0.7785,20.035,22.775,101.5,-5.091166667,0,431.8,2.74
02-09-2018 06:00,0.778,19.97,22.74666667,101.5,-5.137333334,3.760833334,431.95,2.776666665
02-09-2018 07:00,0.777166667,19.93333333,22.90333334,101.5,-5.2035,31.24833334,434.0333333,2.970000005
02-09-2018 08:00,0.777,20.01833334,23.28166667,101.5,-5.039166667,63.99333333,437.3833334,3.26333333
02-09-2018 09:00,0.777,20.145,23.56833334,101.5,-4.429166667,85.19166669,439.0166667,3.423333335
02-09-2018 10:00,0.777,20.33333334,24.13166667,101.5,-3.707666667,156.25,444.7166667,3.79833333
02-09-2018 11:00,0.776,20.68166667,25.20666667,100.8666667,-2.436333334,220.4833334,454.6333333,4.525
02-09-2018 12:00,0.7735,21,25.30333334,100.5,-0.833,268.4,458.9166667,4.303333335
02-09-2018 13:00,0.7715,21.33,25.8,98.31666667,0.686833333,252.1333333,460.15,4.47
02-09-2018 14:00,0.769333334,21.62166667,26.355,93.58333333,2.0605,440.4666667,477.7833333,4.733333335
02-09-2018 15:00,0.765,22.23833333,27.75,82.61666667,3.8285,488.8166667,490.2833334,5.51166667
02-09-2018 16:00,0.8225,22.345,25.55166667,98.05,5.442666667,100.88,451.8166667,3.206666665
02-09-2018 17:00,0.820166667,21.92666667,24.53833334,101.5,3.977833334,82.56333334,447.2833333,2.61166667
02-09-2018 18:00,0.8135,21.71833334,24.29833334,101.5,2.468916667,6.758,440.825,2.58
02-09-2018 20:00,0.810333334,21.13,23.5,101.5,-0.723333334,0.005666667,435.6666667,2.37
02-09-2018 21:00,0.8245,20.96666667,23.47166667,101.5,-1.8285,0.030166667,436.1,2.505
02-09-2018 22:00,0.815833334,20.83666667,23.455,101.5,-2.626333334,0,435.4666667,2.618333335
02-09-2018 23:00,0.826166667,20.75833334,23.43333334,101.5,-3.1025,0.029833334,436.8333334,2.675
03-09-2018 07:00,0.820166667,19.88166667,22.31666667,100.45,-5.1595,65.06333334,413.9833334,2.435
03-09-2018 08:00,0.828,20.26,23.02,101.5,-4.902666667,230.3333334,448.4,2.76
03-09-2018 09:00,0.8265,20.69,23.67666667,101.5,-3.521833334,462.4833334,476.8833334,2.986666665
03-09-2018 10:00,0.8235,21.26166667,24.255,101.5,-0.653166667,338.9333334,469.6166667,2.99333333
03-09-2018 11:00,0.821,21.77,25.86,94.96666667,1.492833333,590.2833333,497.6833334,4.09
03-09-2018 12:00,0.826,22.18666667,25.29166667,99.06666667,3.677,322.35,469.1,3.105
03-09-2018 13:00,0.8195,22.19333334,25.78333333,96.71666667,4.4965,407.05,477.6,3.589999995
03-09-2018 14:00,0.8185,22.525,25.94333334,94.38333334,5.095,424.3833334,478.9166667,3.418333335
03-09-2018 15:00,0.8165,22.50333334,25.58666667,98.83333335,5.705,317.7166667,468.3833334,3.083333335
03-09-2018 16:00,0.814333334,22.63166667,27.23166667,92.73333334,5.2595,302.2333334,470.0666667,4.6
03-09-2018 17:00,0.813666667,22.74333334,27.05666667,95.86666667,5.383333333,128.9216667,450.7333334,4.313333335
03-09-2018 18:00,0.8205,22.57333333,25.86,101.5166667,4.517333333,28.03716667,446.2166667,3.28666667
03-09-2018 19:00,0.814666667,22.26833333,24.65166667,101.5,2.982833334,0,434.65,2.383333335
03-09-2018 20:00,0.811666667,21.895,24.39666667,101.5,1.217666667,0,442.3833334,2.501666665
03-09-2018 21:00,0.810333334,21.67666667,24.39833334,101.5,-0.2215,0,441.4166667,2.721666665
03-09-2018 22:00,0.812166667,21.48333334,24.15666667,101.5,-1.186666667,0.013,439.0833333,2.673333335
03-09-2018 23:00,0.818,21.27166667,23.755,101.5,-2.039,0,438,2.483333335
04-09-2018 00:00,0.8145,21.10166667,23.57166667,101.5,-2.767666667,0.027666667,437,2.470000005
04-09-2018 01:00,0.8315,20.97833334,23.50333334,101.5,-3.3365,0.007666667,437.2833334,2.525
04-09-2018 02:00,0.826666667,20.85833334,23.26166667,101.5,-3.749166667,0.130166667,435.9333334,2.40333333
04-09-2018 03:00,0.820166667,20.71,22.97833334,101.5,-4.113333334,0.088166667,433.8833333,2.268333335
04-09-2018 04:00,0.817,20.56333333,22.85333333,101.5,-4.535,0.023666667,432.6,2.29
04-09-2018 05:00,0.814833333,20.45333334,22.78,101.5,-4.894833333,0,432.2,2.326666665
04-09-2018 06:00,0.813333334,20.39,22.76833333,101.5,-5.139333333,2.629,432.5,2.37833333
04-09-2018 07:00,0.811833334,20.34666667,22.89,101.5,-5.241,37.45166667,435,2.543333335
04-09-2018 08:00,0.810833334,20.37666667,23.035,101.5,-5.077833333,54.935,436.6,2.65833333
04-09-2018 09:00,0.809666667,20.495,23.555,101.5,-4.648,150.85,447.5166667,3.06
04-09-2018 10:00,0.808666667,20.78166667,24.56166667,101.5,-3.4025,298.5166667,464.3833333,3.780000005
04-09-2018 11:00,0.8075,21.13833333,25.14,101.3,-1.537833334,296.0166667,463.25,4.00166667
04-09-2018 12:00,0.805833333,21.51333333,25.85,97.65,0.228166667,377.3833333,470.5333334,4.33666667
04-09-2018 13:00,0.822666667,21.92166667,25.96166667,96.06666667,2.126333334,265.1666667,464.3833334,4.039999995
04-09-2018 14:00,0.8335,21.91666667,25.01333333,101.5,3.092166667,229.4166667,459.5333333,3.096666665
04-09-2018 15:00,0.822,22.17666667,26.25333334,99.7,3.068333333,320.2666667,476.8833333,4.076666665
04-09-2018 16:00,0.844166667,22.27666667,25.22,101.4333334,3.688333334,139.89,455.1,2.943333335
04-09-2018 17:00,0.832,22.01,24.555,101.5,2.761166667,58.27166667,446.1666667,2.545
04-09-2018 18:00,0.824666667,21.81833334,24.54666667,101.5,1.541666667,16.49983333,441.5666667,2.72833333
04-09-2018 19:00,0.821,21.63166667,24.17,101.5,0.312666667,0,439.9,2.538333335
04-09-2018 20:00,0.818166667,21.40166667,23.785,101.5,-0.820666667,0,434.8833334,2.383333335
04-09-2018 21:00,0.816166667,21.19333334,23.51333334,101.5,-1.877666667,0,429.5833333,2.32
04-09-2018 22:00,0.814333334,20.945,23.17333334,101.5,-2.879,0,428.1333334,2.228333335
04-09-2018 23:00,0.812666667,20.75,23.18,101.5,-3.805166667,0,433.6333334,2.43
05-09-2018 00:00,0.811333334,20.64833334,23.385,101.5,-4.270166667,0,432.6,2.736666665
05-09-2018 01:00,0.810166667,20.57166667,23.24,101.5,-4.513666667,0,433.1833334,2.66833333
05-09-2018 02:00,0.808666667,20.47666667,23.09166667,101.5,-4.7075,0,428.65,2.614999995
05-09-2018 03:00,0.807666667,20.35666667,22.84833334,101.5,-4.990666667,0,422.0333333,2.49166667
05-09-2018 04:00,0.806833334,20.23833334,22.76166667,101.5,-5.354,0,428,2.523333335
05-09-2018 05:00,0.806,20.19333334,22.87833334,101.5,-5.5635,0,432.5,2.685
05-09-2018 06:00,0.805333334,20.18,22.91833334,101.5,-5.546333334,1.672166667,432.9,2.738333335
05-09-2018 07:00,0.804833334,20.16833334,22.81166667,101.5,-5.454833333,17.98666667,433.3666667,2.64333333
05-09-2018 08:00,0.804,20.14666667,22.93166667,101.5,-5.353,51.14666667,435.9833333,2.785
05-09-2018 09:00,0.803,20.23833334,23.37333333,101.5,-5.021666667,86.025,439.8166667,3.134999995
05-09-2018 10:00,0.802833334,20.45666667,24.18166667,101.5,-4.148666667,217.4166667,453.0666667,3.725
05-09-2018 11:00,0.8015,20.85833333,25.29333333,100.45,-2.576166667,230.85,456.85,4.435
05-09-2018 12:00,0.800833333,21.09833334,25.13333334,99.75,-0.759666667,250.1333334,457.1166667,4.035
05-09-2018 13:00,0.798166667,21.22,25.22333333,92.95,0.211,262.8,456.15,4.00333333
05-09-2018 14:00,0.795666667,21.36166667,25.67666667,88.91666667,0.854,303.0666667,462.0166667,4.315
05-09-2018 15:00,0.793166667,21.48833334,25.35333334,92.71666667,1.566,236.9666667,456.3166667,3.865
05-09-2018 16:00,0.791,21.425,25.01,93.91666667,1.5995,113.34,446.3333333,3.585
05-09-2018 17:00,0.789333334,21.22833334,24.64833334,94.95,0.781666667,40.66333334,441.2,3.42
05-09-2018 18:00,0.789,20.99333334,24.43,95.21666667,-0.517833334,9.345833334,439.4166667,3.436666665
05-09-2018 19:00,0.7885,20.83833334,23.98,101.0833334,-1.7045,0,436.5166667,3.141666665
05-09-2018 20:00,0.788,20.725,23.85,101.5,-2.577666667,0,438.2833334,3.125
05-09-2018 21:00,0.788,20.64833334,23.53833334,101.5,-3.200666667,0,434.7833333,2.89
05-09-2018 22:00,0.787,20.54666667,23.41166667,101.5,-3.6425,0,424.9333334,2.864999995
05-09-2018 23:00,0.786666667,20.42166667,23.185,101.5,-4.105,0,428.4833333,2.763333335
06-09-2018 00:00,0.786,20.29166667,22.92166667,101.5,-4.557,0,420.2833334,2.63
06-09-2018 01:00,0.7855,20.14166667,22.69166667,101.5,-5.015833333,0,421.05,2.550000005
06-09-2018 02:00,0.785,20.02,22.71,101.5,-5.451666667,0,423.35,2.69
06-09-2018 03:00,0.784333334,19.92166667,22.59333333,101.5,-5.7085,0,424.95,2.671666665
06-09-2018 04:00,0.784,19.85666667,22.62,101.5,-5.894833334,0,429.2833334,2.763333335
06-09-2018 05:00,0.783833334,19.82333333,22.58666667,101.5,-5.904166667,0,430.15,2.76333334
06-09-2018 06:00,0.783,19.78166667,22.58333334,101.5,-5.897333334,1.897666667,430.7,2.80166667
06-09-2018 07:00,0.782166667,19.73833333,22.69833334,101.5,-5.9105,11.5765,431.65,2.960000005
06-09-2018 08:00,0.782,19.725,22.795,101.5,-5.862666667,22.34333334,432.6333333,3.07
06-09-2018 09:00,0.781833334,19.75333334,22.94666667,101.5,-5.704333334,55.975,434.4666667,3.19333333
06-09-2018 10:00,0.781,19.86833334,23.295,101.5,-5.274833333,76.55833333,436.4,3.426666665
06-09-2018 11:00,0.780833334,20.05333333,23.75,101.5,-4.470666667,84.62666669,438.5,3.69666667
06-09-2018 12:00,0.780333334,20.15833334,23.73666667,101.5,-3.812833334,45.87,437.15,3.57833333
06-09-2018 13:00,0.802166667,20.2,23.59,101.5,-3.521666667,62.115,439.85,3.39
06-09-2018 14:00,0.819666667,20.29666667,23.74833334,101.5,-3.299833333,89.74833335,442.3333333,3.45166667
06-09-2018 15:00,0.812166667,20.445,23.81833334,101.5,-2.683833333,85.72,442.5833334,3.373333335
06-09-2018 16:00,0.808666667,20.50166667,23.93666667,101.5,-2.188666667,57.92833333,440.1666667,3.435
06-09-2018 17:00,0.808,20.48666667,23.73166667,101.5,-2.140333333,27.49666667,439.3333334,3.245000005
06-09-2018 18:00,0.804166667,20.39666667,23.68666667,101.5,-2.418666667,7.005833334,438.3,3.290000005
06-09-2018 19:00,0.800666667,20.25666667,23.735,99.4,-2.921833334,0,437.25,3.47833333
06-09-2018 20:00,0.806833333,20.085,23.23333334,100.9833334,-3.5255,0,432.3833333,3.148333335
06-09-2018 21:00,0.806833333,19.955,22.83333334,101.5,-4.143833334,0.063833334,433.6666667,2.878333335
06-09-2018 22:00,0.820166667,19.89,22.56,101.5,-4.595333333,0,432.85,2.67
06-09-2018 23:00,0.832333333,19.81166667,22.39,101.5,-4.938666667,0,431.1166667,2.578333335
07-09-2018 00:00,0.846833334,19.75166667,22.36,101.5,-5.209666667,0,430.65,2.608333335
07-09-2018 01:00,0.827333333,19.68666667,22.30666667,101.5,-5.428833334,0.039166667,429.15,2.62
07-09-2018 02:00,0.831333333,19.645,22.19666667,101.5,-5.547666667,0.019333334,430.9333334,2.551666665
07-09-2018 03:00,0.853833333,19.58333334,22.07666667,101.5,-5.667333334,0.0125,430.05,2.49333333
07-09-2018 04:00,0.852833334,19.49166667,21.94833333,101.5,-5.934166667,0.002166667,428.3166667,2.456666665
07-09-2018 05:00,0.835166667,19.43333334,21.85333334,101.5,-6.102333334,0.151833334,428.9166667,2.42
07-09-2018 06:00,0.852,19.36666667,21.785,101.5,-6.201333334,0.7565,429.25,2.418333335
07-09-2018 07:00,0.855833333,19.30666667,21.86,101.5,-6.417833334,9.850166665,429.5833334,2.553333335
07-09-2018 08:00,0.840333333,19.31833334,21.97,101.5,-6.383666667,14.625,429.6166667,2.651666665
07-09-2018 09:00,0.8545,19.33666667,22.05166667,101.5,-6.180166667,30.615,430.7,2.715000005
07-09-2018 10:00,0.862166667,19.37333334,22.19833334,101.5,-6.025166667,40.62833333,432.2,2.825
07-09-2018 11:00,0.8495,19.45166667,22.37666667,101.5,-5.706666667,62.44833334,434.2,2.924999995
